latitude,longitude,temperature,risk_score,risk_level
6.1207142857142856,80.07561224489795,28.701042,0.44567198,1
6.120959183673469,80.07561224489795,28.701157,0.44569087,1
6.121204081632653,80.07561224489795,28.70127,0.44570944,1
6.121448979591837,80.07561224489795,28.701384,0.4457283,1
6.12169387755102,80.07561224489795,28.701498,0.4457472,1
6.121938775510204,80.07561224489795,28.701612,0.4457661,1
6.1221836734693875,80.07561224489795,28.701727,0.44578496,1
6.122428571428571,80.07561224489795,28.70184,0.44580352,1
6.122673469387755,80.07561224489795,28.701954,0.44582242,1
6.122918367346939,80.07561224489795,28.702066,0.44584098,1
6.123163265306123,80.07561224489795,28.702183,0.44586018,1
6.123408163265306,80.07561224489795,28.702295,0.44587874,1
6.1236530612244895,80.07561224489795,28.70241,0.44589764,1
6.123897959183673,80.07561224489795,28.702522,0.44591618,1
6.124142857142857,80.07561224489795,28.702637,0.44593507,1
6.124387755102041,80.07561224489795,28.702751,0.44595397,1
6.124632653061225,80.07561224489795,28.702866,0.44597286,1
6.1248775510204085,80.07561224489795,28.702978,0.4459914,1
6.1251224489795915,80.07561224489795,28.703093,0.4460103,1
6.125367346938775,80.07561224489795,28.703205,0.44602886,1
6.125612244897959,80.07561224489795,28.70332,0.44604775,1
6.125857142857143,80.07561224489795,28.703432,0.44606632,1
6.126102040816327,80.07561224489795,28.703547,0.44608518,1
6.1263469387755105,80.07561224489795,28.70366,0.44610375,1
6.126591836734694,80.07561224489795,28.703773,0.44612265,1
6.126836734693877,80.07561224489795,28.703886,0.4461412,1
6.127081632653061,80.07561224489795,28.704,0.44616008,1
6.127326530612245,80.07561224489795,28.704113,0.44617867,1
6.127571428571429,80.07561224489795,28.704227,0.44619754,1
6.1278163265306125,80.07561224489795,28.70434,0.4462161,1
6.128061224489796,80.07561224489795,28.704454,0.446235,1
6.12830612244898,80.07561224489795,28.704567,0.44625357,1
6.128551020408163,80.07561224489795,28.704681,0.44627243,1
6.120224489795918,80.07585714285715,28.700724,0.4456194,1
6.120469387755102,80.07585714285715,28.700838,0.4456383,1
6.1207142857142856,80.07585714285715,28.700953,0.4456572,1
6.120959183673469,80.07585714285715,28.701067,0.44567606,1
6.121204081632653,80.07585714285715,28.701181,0.44569495,1
6.121448979591837,80.07585714285715,28.701296,0.44571382,1
6.12169387755102,80.07585714285715,28.70141,0.4457327,1
6.121938775510204,80.07585714285715,28.701523,0.44575128,1
6.1221836734693875,80.07585714285715,28.701637,0.44577017,1
6.122428571428571,80.07585714285715,28.701752,0.44578904,1
6.122673469387755,80.07585714285715,28.701864,0.44580764,1
6.122918367346939,80.07585714285715,28.70198,0.44582683,1
6.123163265306123,80.07585714285715,28.702093,0.44584537,1
6.123408163265306,80.07585714285715,28.702208,0.44586426,1
6.1236530612244895,80.07585714285715,28.70232,0.44588283,1
6.123897959183673,80.07585714285715,28.702436,0.44590205,1
6.124142857142857,80.07585714285715,28.702549,0.4459206,1
6.124387755102041,80.07585714285715,28.702663,0.44593948,1
6.124632653061225,80.07585714285715,28.702776,0.44595805,1
6.1248775510204085,80.07585714285715,28.70289,0.44597694,1
6.1251224489795915,80.07585714285715,28.703003,0.4459955,1
6.125367346938775,80.07585714285715,28.70312,0.4460147,1
6.125612244897959,80.07585714285715,28.703232,0.44603327,1
6.125857142857143,80.07585714285715,28.703346,0.44605213,1
6.126102040816327,80.07585714285715,28.703459,0.44607073,1
6.1263469387755105,80.07585714285715,28.703573,0.4460896,1
6.126591836734694,80.07585714285715,28.703686,0.44610816,1
6.126836734693877,80.07585714285715,28.7038,0.44612706,1
6.127081632653061,80.07585714285715,28.703913,0.44614562,1
6.127326530612245,80.07585714285715,28.704027,0.4461645,1
6.127571428571429,80.07585714285715,28.70414,0.4461831,1
6.1278163265306125,80.07585714285715,28.704254,0.44620195,1
6.128061224489796,80.07585714285715,28.704367,0.44622052,1
6.120224489795918,80.07610204081632,28.700634,0.44560462,1
6.120469387755102,80.07610204081632,28.70075,0.44562382,1
6.1207142857142856,80.07610204081632,28.700863,0.4456424,1
6.120959183673469,80.07610204081632,28.700977,0.44566128,1
6.121204081632653,80.07610204081632,28.701092,0.44568014,1
6.121448979591837,80.07610204081632,28.701206,0.44569904,1
6.12169387755102,80.07610204081632,28.70132,0.44571793,1
6.121938775510204,80.07610204081632,28.701435,0.44573683,1
6.1221836734693875,80.07610204081632,28.701548,0.44575536,1
6.122428571428571,80.07610204081632,28.701662,0.44577426,1
6.122673469387755,80.07610204081632,28.701777,0.44579315,1
6.122918367346939,80.07610204081632,28.70189,0.44581202,1
6.123163265306123,80.07610204081632,28.702005,0.4458309,1
6.123408163265306,80.07610204081632,28.702118,0.44584948,1
6.1236530612244895,80.07610204081632,28.702232,0.44586837,1
6.123897959183673,80.07610204081632,28.702347,0.44588724,1
6.124142857142857,80.07610204081632,28.702461,0.44590613,1
6.124387755102041,80.07610204081632,28.702574,0.4459247,1
6.124632653061225,80.07610204081632,28.702688,0.44594356,1
6.1248775510204085,80.07610204081632,28.702803,0.44596246,1
6.1251224489795915,80.07610204081632,28.702917,0.44598132,1
6.125367346938775,80.07610204081632,28.70303,0.44599992,1
6.125612244897959,80.07610204081632,28.703144,0.4460188,1
6.125857142857143,80.07610204081632,28.703257,0.44603735,1
6.126102040816327,80.07610204081632,28.703373,0.44605654,1
6.1263469387755105,80.07610204081632,28.703485,0.44607514,1
6.126591836734694,80.07610204081632,28.7036,0.446094,1
6.126836734693877,80.07610204081632,28.703712,0.44611257,1
6.127081632653061,80.07610204081632,28.703827,0.44613147,1
6.127326530612245,80.07610204081632,28.70394,0.44615003,1
6.127571428571429,80.07610204081632,28.704054,0.4461689,1
6.120224489795918,80.0763469387755,28.700544,0.44558984,1
6.120469387755102,80.0763469387755,28.700659,0.44560874,1
6.1207142857142856,80.0763469387755,28.700773,0.4456276,1
6.120959183673469,80.0763469387755,28.700888,0.4456465,1
6.121204081632653,80.0763469387755,28.701002,0.44566536,1
6.121448979591837,80.0763469387755,28.701117,0.44568425,1
6.12169387755102,80.0763469387755,28.701231,0.44570315,1
6.121938775510204,80.0763469387755,28.701345,0.445722,1
6.1221836734693875,80.0763469387755,28.70146,0.4457409,1
6.122428571428571,80.0763469387755,28.701574,0.44575977,1
6.122673469387755,80.0763469387755,28.701687,0.44577834,1
6.122918367346939,80.0763469387755,28.701801,0.44579723,1
6.123163265306123,80.0763469387755,28.701916,0.4458161,1
6.123408163265306,80.0763469387755,28.70203,0.445835,1
6.1236530612244895,80.0763469387755,28.702145,0.4458539,1
6.123897959183673,80.0763469387755,28.70226,0.44587275,1
6.124142857142857,80.0763469387755,28.702372,0.44589132,1
6.124387755102041,80.0763469387755,28.702486,0.44591022,1
6.124632653061225,80.0763469387755,28.7026,0.4459291,1
6.1248775510204085,80.0763469387755,28.702715,0.44594797,1
6.1251224489795915,80.0763469387755,28.702827,0.44596654,1
6.125367346938775,80.0763469387755,28.702944,0.44598573,1
6.125612244897959,80.0763469387755,28.703056,0.44600433,1
6.125857142857143,80.0763469387755,28.70317,0.4460232,1
6.126102040816327,80.0763469387755,28.703283,0.44604176,1
6.1263469387755105,80.0763469387755,28.703398,0.44606066,1
6.126591836734694,80.0763469387755,28.70351,0.44607922,1
6.126836734693877,80.0763469387755,28.703627,0.44609842,1
6.127081632653061,80.0763469387755,28.70374,0.44611698,1
6.120224489795918,80.07659183673469,28.700455,0.44557506,1
6.120469387755102,80.07659183673469,28.70057,0.44559392,1
6.1207142857142856,80.07659183673469,28.700684,0.44561282,1
6.120959183673469,80.07659183673469,28.7008,0.445632,1
6.121204081632653,80.07659183673469,28.700912,0.44565058,1
6.121448979591837,80.07659183673469,28.701027,0.44566947,1
6.12169387755102,80.07659183673469,28.701141,0.44568834,1
6.121938775510204,80.07659183673469,28.701256,0.44570723,1
6.1221836734693875,80.07659183673469,28.70137,0.4457261,1
6.122428571428571,80.07659183673469,28.701485,0.445745,1
6.122673469387755,80.07659183673469,28.7016,0.4457639,1
6.122918367346939,80.07659183673469,28.701712,0.44578242,1
6.123163265306123,80.07659183673469,28.701828,0.44580165,1
6.123408163265306,80.07659183673469,28.70194,0.4458202,1
6.1236530612244895,80.07659183673469,28.702057,0.4458394,1
6.123897959183673,80.07659183673469,28.70217,0.44585797,1
6.124142857142857,80.07659183673469,28.702284,0.44587684,1
6.124387755102041,80.07659183673469,28.702398,0.44589573,1
6.124632653061225,80.07659183673469,28.702513,0.44591463,1
6.1248775510204085,80.07659183673469,28.702625,0.4459332,1
6.1251224489795915,80.07659183673469,28.702742,0.4459524,1
6.125367346938775,80.07659183673469,28.702854,0.44597095,1
6.125612244897959,80.07659183673469,28.702969,0.44598985,1
6.125857142857143,80.07659183673469,28.703081,0.4460084,1
6.126102040816327,80.07659183673469,28.703197,0.4460276,1
6.1263469387755105,80.07659183673469,28.70331,0.44604617,1
6.126591836734694,80.07659183673469,28.703424,0.44606507,1
6.120224489795918,80.07683673469387,28.700365,0.44556025,1
6.120469387755102,80.07683673469387,28.70048,0.44557914,1
6.1207142857142856,80.07683673469387,28.700594,0.445598,1
6.120959183673469,80.07683673469387,28.700708,0.4456169,1
6.121204081632653,80.07683673469387,28.700823,0.4456358,1
6.121448979591837,80.07683673469387,28.700937,0.44565466,1
6.12169387755102,80.07683673469387,28.701054,0.44567388,1
6.121938775510204,80.07683673469387,28.701166,0.44569242,1
6.1221836734693875,80.07683673469387,28.701283,0.4457116,1
6.122428571428571,80.07683673469387,28.701395,0.4457302,1
6.122673469387755,80.07683673469387,28.701511,0.4457494,1
6.122918367346939,80.07683673469387,28.701624,0.44576797,1
6.123163265306123,80.07683673469387,28.701738,0.44578683,1
6.123408163265306,80.07683673469387,28.701853,0.44580573,1
6.1236530612244895,80.07683673469387,28.701967,0.44582462,1
6.123897959183673,80.07683673469387,28.702082,0.4458435,1
6.124142857142857,80.07683673469387,28.702194,0.44586205,1
6.124387755102041,80.07683673469387,28.70231,0.44588125,1
6.124632653061225,80.07683673469387,28.702423,0.44589984,1
6.1248775510204085,80.07683673469387,28.70254,0.44591904,1
6.1251224489795915,80.07683673469387,28.702652,0.4459376,1
6.125367346938775,80.07683673469387,28.702766,0.44595647,1
6.125612244897959,80.07683673469387,28.702879,0.44597504,1
6.125857142857143,80.07683673469387,28.702995,0.44599426,1
6.126102040816327,80.07683673469387,28.703108,0.4460128,1
6.120224489795918,80.07708163265306,28.700274,0.44554514,1
6.120469387755102,80.07708163265306,28.70039,0.44556433,1
6.1207142857142856,80.07708163265306,28.700504,0.44558322,1
6.120959183673469,80.07708163265306,28.700619,0.44560212,1
6.121204081632653,80.07708163265306,28.700733,0.44562098,1
6.121448979591837,80.07708163265306,28.700848,0.44563988,1
6.12169387755102,80.07708163265306,28.700962,0.44565874,1
6.121938775510204,80.07708163265306,28.701078,0.44567797,1
6.1221836734693875,80.07708163265306,28.70119,0.44569653,1
6.122428571428571,80.07708163265306,28.701307,0.44571573,1
6.122673469387755,80.07708163265306,28.70142,0.4457343,1
6.122918367346939,80.07708163265306,28.701536,0.44575348,1
6.123163265306123,80.07708163265306,28.701649,0.44577205,1
6.123408163265306,80.07708163265306,28.701763,0.44579095,1
6.1236530612244895,80.07708163265306,28.70188,0.44581014,1
6.123897959183673,80.07708163265306,28.701992,0.4458287,1
6.124142857142857,80.07708163265306,28.702106,0.44584757,1
6.124387755102041,80.07708163265306,28.70222,0.44586647,1
6.124632653061225,80.07708163265306,28.702335,0.44588536,1
6.1248775510204085,80.07708163265306,28.70245,0.44590423,1
6.1251224489795915,80.07708163265306,28.702564,0.44592312,1
6.125367346938775,80.07708163265306,28.702677,0.4459417,1
6.125612244897959,80.07708163265306,28.702793,0.44596088,1
6.120224489795918,80.07732653061224,28.700184,0.44553035,1
6.120469387755102,80.07732653061224,28.700298,0.44554925,1
6.1207142857142856,80.07732653061224,28.700415,0.44556844,1
6.120959183673469,80.07732653061224,28.700527,0.445587,1
6.121204081632653,80.07732653061224,28.700644,0.4456062,1
6.121448979591837,80.07732653061224,28.700758,0.44562507,1
6.12169387755102,80.07732653061224,28.700874,0.4456443,1
6.121938775510204,80.07732653061224,28.700987,0.44566286,1
6.1221836734693875,80.07732653061224,28.701103,0.44568205,1
6.122428571428571,80.07732653061224,28.701216,0.44570062,1
6.122673469387755,80.07732653061224,28.701332,0.4457198,1
6.122918367346939,80.07732653061224,28.701445,0.44573838,1
6.123163265306123,80.07732653061224,28.701561,0.44575757,1
6.123408163265306,80.07732653061224,28.701675,0.44577646,1
6.1236530612244895,80.07732653061224,28.701788,0.44579503,1
6.123897959183673,80.07732653061224,28.701904,0.44581422,1
6.124142857142857,80.07732653061224,28.702017,0.4458328,1
6.124387755102041,80.07732653061224,28.702133,0.44585198,1
6.124632653061225,80.07732653061224,28.702246,0.44587058,1
6.1248775510204085,80.07732653061224,28.702362,0.44588977,1
6.1251224489795915,80.07732653061224,28.702475,0.4459083,1
6.120224489795918,80.07757142857143,28.700094,0.44551557,1
6.120469387755102,80.07757142857143,28.700209,0.44553444,1
6.1207142857142856,80.07757142857143,28.700323,0.44555333,1
6.120959183673469,80.07757142857143,28.70044,0.44557253,1
6.121204081632653,80.07757142857143,28.700552,0.4455911,1
6.121448979591837,80.07757142857143,28.700668,0.44561028,1
6.12169387755102,80.07757142857143,28.700783,0.44562918,1
6.121938775510204,80.07757142857143,28.7009,0.44564837,1
6.1221836734693875,80.07757142857143,28.701012,0.44566694,1
6.122428571428571,80.07757142857143,28.701128,0.44568613,1
6.122673469387755,80.07757142857143,28.70124,0.4457047,1
6.122918367346939,80.07757142857143,28.701357,0.4457239,1
6.123163265306123,80.07757142857143,28.701471,0.4457428,1
6.123408163265306,80.07757142857143,28.701586,0.44576168,1
6.1236530612244895,80.07757142857143,28.7017,0.44578055,1
6.123897959183673,80.07757142857143,28.701815,0.44579944,1
6.124142857142857,80.07757142857143,28.70193,0.4458183,1
6.124387755102041,80.07757142857143,28.702044,0.4458372,1
6.124632653061225,80.07757142857143,28.702158,0.4458561,1
6.120224489795918,80.07781632653061,28.700005,0.4455008,1
6.120469387755102,80.07781632653061,28.700119,0.44551966,1
6.1207142857142856,80.07781632653061,28.700233,0.44553852,1
6.120959183673469,80.07781632653061,28.700348,0.44555742,1
6.121204081632653,80.07781632653061,28.700464,0.4455766,1
6.121448979591837,80.07781632653061,28.700577,0.4455952,1
6.12169387755102,80.07781632653061,28.700693,0.4456144,1
6.121938775510204,80.07781632653061,28.700808,0.44563326,1
6.1221836734693875,80.07781632653061,28.700924,0.44565246,1
6.122428571428571,80.07781632653061,28.701036,0.44567102,1
6.122673469387755,80.07781632653061,28.701153,0.4456902,1
6.122918367346939,80.07781632653061,28.701267,0.4457091,1
6.123163265306123,80.07781632653061,28.701382,0.445728,1
6.123408163265306,80.07781632653061,28.701496,0.44574687,1
6.1236530612244895,80.07781632653061,28.701612,0.4457661,1
6.123897959183673,80.07781632653061,28.701725,0.44578463,1
6.124142857142857,80.07781632653061,28.70184,0.44580352,1
6.120224489795918,80.0780612244898,28.699913,0.44548565,1
6.120469387755102,80.0780612244898,28.700027,0.44550455,1
6.1207142857142856,80.0780612244898,28.700144,0.44552374,1
6.120959183673469,80.0780612244898,28.700258,0.44554263,1
6.121204081632653,80.0780612244898,28.700373,0.44556153,1
6.121448979591837,80.0780612244898,28.700489,0.44558072,1
6.12169387755102,80.0780612244898,28.700602,0.4455993,1
6.121938775510204,80.0780612244898,28.700718,0.44561848,1
6.1221836734693875,80.0780612244898,28.700832,0.44563735,1
6.122428571428571,80.0780612244898,28.700949,0.44565654,1
6.122673469387755,80.0780612244898,28.701061,0.44567513,1
6.122918367346939,80.0780612244898,28.701178,0.44569433,1
6.123163265306123,80.0780612244898,28.701292,0.44571322,1
6.123408163265306,80.0780612244898,28.701406,0.4457321,1
6.1236530612244895,80.0780612244898,28.70152,0.44575095,1
6.120224489795918,80.07830612244898,28.699821,0.44547057,1
6.120469387755102,80.07830612244898,28.699938,0.44548976,1
6.1207142857142856,80.07830612244898,28.700052,0.44550866,1
6.120959183673469,80.07830612244898,28.700169,0.44552785,1
6.121204081632653,80.07830612244898,28.700283,0.44554672,1
6.121448979591837,80.07830612244898,28.7004,0.4455659,1
6.12169387755102,80.07830612244898,28.700512,0.44558448,1
6.121938775510204,80.07830612244898,28.700626,0.44560337,1
6.1221836734693875,80.07830612244898,28.700743,0.44562256,1
6.122428571428571,80.07830612244898,28.700857,0.44564146,1
6.122673469387755,80.07830612244898,28.700974,0.44566065,1
6.122918367346939,80.07830612244898,28.701086,0.44567922,1
6.123163265306123,80.07830612244898,28.701202,0.4456984,1
6.120224489795918,80.07855102040817,28.699732,0.44545576,1
6.120469387755102,80.07855102040817,28.699846,0.44547465,1
6.1207142857142856,80.07855102040817,28.699963,0.44549385,1
6.120959183673469,80.07855102040817,28.700077,0.44551274,1
6.121204081632653,80.07855102040817,28.700193,0.44553193,1
